52,98309,835,510,3871,0,1,144
635,251721,73,314,7729,0,3,1352
60,140172,758,287,2611,0,1,12324
328,174081,1290,329,1941,0,1,14306
513,280623,40,308,5235,0,1,14465
573,257148,803,951,6629,0,1,853
60,158912,248,501,1337,0,1,12325
288,17052,113,82,4091,0,1,13285
310,49513,535,311,402,0,1,10909
635,113135,430,256,12755,4,3,8
635,24193,1347,253,8186,0,3,6451
573,100253,1380,949,6548,0,1,853
43,238202,1293,259,10516,0,1,23
564,210598,963,831,11054,0,1,5844
490,331781,319,904,9269,0,1,221
599,128927,1293,259,12608,4,2,145
193,148559,523,120,7281,0,1,6546
635,303449,1333,151,8197,0,3,6448
17,159179,265,412,11820,0,2,157
60,20735,97,1003,1941,0,1,12328
510,236479,680,540,2728,0,1,14557
635,252469,167,189,8197,0,3,1059
635,169915,1223,756,8689,4,1,2993
294,88601,1158,806,11644,0,1,5874
409,345587,483,552,7163,0,2,9
601,51878,611,991,1211,0,2,4437
288,158231,97,1003,4091,0,1,13342
231,126790,869,505,7463,0,2,136
98,280648,865,510,7463,0,2,135
636,276112,93,701,3183,4,1,12268
232,222780,184,809,2395,0,1,12985
634,1114,1349,405,6365,4,2,138
636,209256,1051,938,5813,4,1,12273
288,111960,533,873,4091,0,1,13359
229,106303,427,283,10174,0,2,4512
484,140204,104,489,1422,4,1,13805
44,196914,611,991,10652,0,1,2336
636,277928,605,989,7729,0,3,392
254,323461,95,441,8513,0,1,5892
489,53056,715,944,4599,0,1,246
533,83315,1329,572,3306,0,1,10997
92,324125,1367,247,3022,0,1,12773
634,42949,311,545,3035,4,1,13463
408,132625,659,411,6194,0,3,9321
541,201181,575,777,7729,0,1,9351
442,143937,555,597,10931,0,2,3033
43,11345,322,669,11556,4,1,5911
637,316782,427,283,11054,0,1,5845
533,186017,98,585,1941,0,1,10954
47,338391,954,103,7579,4,2,55
634,328749,120,486,7729,0,3,2935
288,178344,26,688,10616,4,1,3001
388,332821,1257,414,6905,0,2,150
328,246760,1290,329,1941,0,1,11959
316,342771,1347,253,8347,0,1,5900
414,320106,1336,143,6210,0,1,9324
635,169761,589,339,12755,4,3,920
524,224071,1158,806,9715,0,1,3013
45,242225,181,67,6029,0,1,14380
193,75328,91,109,7281,0,1,6545
43,325812,1336,143,10516,0,1,9
347,306601,495,130,11027,0,1,5885
634,181791,458,417,10149,0,1,218
533,36094,101,547,3227,0,1,14555
633,339748,55,30,8047,0,3,4016
624,261372,419,392,10298,4,1,3724
60,210073,1049,985,2481,4,1,12328
457,12068,311,545,8558,0,1,10
304,170451,595,916,10917,0,1,6600
164,124991,97,1003,11509,0,1,5216
633,71444,181,67,7729,0,3,2275
288,139461,426,287,4091,0,1,13308
231,197520,841,522,7463,0,2,131
180,89224,1366,161,2313,0,1,12418
305,191433,184,809,905,0,1,13951
601,55201,611,991,1268,0,2,4437
402,114062,780,394,11644,0,1,137
92,290256,446,249,1941,0,1,7141
311,163722,358,693,4111,0,1,6545
466,59898,611,991,7658,4,2,852
634,160737,54,656,8047,4,3,4708
232,304388,916,834,1941,0,1,14979
232,338228,142,850,3227,0,1,6889
148,206993,54,656,3330,0,1,8777
637,254626,1019,935,5563,0,1,13953
236,612,1348,449,8513,0,1,3061
635,85509,583,188,5398,4,1,217
418,145699,642,753,3195,0,1,7255
56,223846,181,67,1281,0,1,852
238,140502,202,972,9419,0,1,11063
435,12854,405,687,2294,0,1,14688
533,206739,1247,560,2372,0,1,9143
457,202740,311,545,8558,0,2,8
635,307685,761,292,7785,0,3,3129
363,273415,250,115,11384,0,1,921
635,134780,1347,253,2635,4,1,11271
60,283379,21,31,2137,0,1,12328
534,311608,573,970,11680,0,1,153
232,190916,183,810,2399,0,1,14979
636,154522,1380,949,8549,5,1,5834
248,154747,715,944,3183,0,1,13868
506,266668,1333,151,2804,4,1,14815
635,185966,1268,321,7729,0,3,3595
43,81185,144,837,10537,0,1,20
232,175011,259,973,1910,0,1,6889
255,162643,242,982,9643,0,1,15026
506,86529,1342,250,8186,4,3,920
283,195531,1310,870,402,0,1,13953
183,317899,1287,936,3562,0,1,14346
294,570,706,296,11450,0,1,5881
542,82906,554,610,4039,0,2,189
148,231669,889,649,3183,0,1,14455
528,167920,152,122,7511,4,2,5889
489,213264,715,944,4599,4,1,1573
221,26510,1347,253,2626,0,1,10718
61,283168,1201,664,1108,0,1,13395
288,35021,1335,147,4217,0,1,13303
238,260566,197,975,1910,0,1,11820
635,189167,1268,321,151,4,1,84
533,77397,680,540,2281,0,1,8000
408,162920,152,122,6380,0,1,9355
328,62866,399,327,1786,0,1,10295
634,252850,54,656,8047,0,3,1979
43,342589,574,735,10514,0,1,2347
328,248142,175,328,2329,0,1,11959
220,23297,102,362,7545,4,2,2290
382,273193,1007,438,1485,0,1,10117
164,178189,544,22,8993,0,1,5216
633,47168,387,46,7729,0,3,5791
207,314155,1227,786,2856,4,1,12727
294,79728,247,202,11644,0,1,5890
156,336171,104,489,3871,0,1,133
183,126961,1287,936,3547,0,1,14344
207,137965,1298,764,6851,0,1,10329
573,42623,1380,949,6548,0,1,853
541,208431,500,743,7729,0,3,993
636,22276,1322,903,7729,0,3,3123
635,152149,847,799,10492,4,1,2337
424,129629,1322,903,4851,0,1,6
539,72513,465,530,6704,0,1,6
207,185176,1024,753,7345,0,2,52
237,71540,1322,903,5499,4,1,6569
543,252165,1154,977,2460,0,1,6953
288,125490,235,826,4446,0,1,13355
589,52982,1324,913,1941,0,1,11135
294,23563,40,308,10763,0,1,5839
273,206113,1303,199,2510,0,1,14936
635,306382,916,834,11644,4,1,1590
288,99025,648,848,4247,0,1,13341
634,210260,311,545,7729,4,3,1648
635,215690,376,312,7729,4,3,1803
533,215331,759,364,2394,0,1,13463
537,244308,533,873,4772,0,1,84
283,216668,534,222,528,0,1,13953
301,268075,570,990,8599,0,2,144
635,75809,1290,329,4789,4,3,3013
513,235379,681,309,1941,0,1,11912
183,328236,1283,50,3556,0,1,12043
288,281354,706,296,4091,0,1,135
635,198917,1330,163,12181,4,1,3010
414,14768,553,596,6189,0,1,144
635,338834,175,328,7745,0,3,3970
288,235039,399,327,4091,0,1,13346
283,308326,1032,131,402,0,1,13934
637,274758,408,640,2205,0,1,12361
252,108907,1277,147,5988,0,1,8002
635,155603,235,826,8063,0,3,6112
119,18554,168,109,694,0,3,10909
294,312448,1143,678,6093,4,2,3734
347,42831,502,744,228,0,3,5860
232,107716,1158,806,1941,0,1,9603
576,345203,500,743,7247,0,1,8569
635,145395,1367,247,402,4,1,6710
635,131927,1330,163,7996,0,3,4285
634,331093,900,409,310,4,1,64
635,99681,250,115,8171,0,3,3295
637,73138,99,70,7729,0,3,3517
236,311318,770,426,8513,0,1,5848
356,58131,313,543,9491,0,1,5883
294,345770,175,328,10772,0,1,5913
543,191758,198,974,9419,0,1,6953
111,225523,1051,938,4605,0,1,246
232,100497,916,834,1941,0,1,11820
76,249579,161,181,10913,0,2,5881
489,116587,715,944,4599,0,1,246
294,160754,1309,876,10763,0,1,5844
156,342993,1245,438,3871,0,1,134
148,191760,54,656,2064,0,1,7804
254,104299,95,441,8513,0,1,131
193,117270,1373,113,7281,0,1,6546
263,271040,788,816,12245,0,1,5861
533,121918,421,557,3227,0,1,9093
60,258454,1330,163,2118,4,1,12324
363,202824,498,616,12120,0,1,14585
180,110954,1302,156,2783,0,1,6767
637,162624,242,982,7729,0,3,4020
636,292344,259,973,9643,4,1,13438
529,330232,224,374,1206,0,1,4421
635,327928,75,317,5453,4,1,10216
408,179960,1333,151,6229,0,1,9348
